text,,
Ordered fillet steak for the wife and had small ribs myself. The portions were plentiful and neither of us could finish the plate. Staff were friendly and unfortunately we were too early for the main show that starts at 20:35. There is also a 10% discount if you pay in cash before 19:00,,
"Brilliant dancers and entertainment, we loved that. The food was delicious and the portion sizes were absolutely huge. Overall a really great place!",,
"We visited fat mamas after a friend recommended to my parents who recommended to my sister who then recommended to us!    6 adults, 3 year old girl and 1 year old boy. Well… entertainment was fabulous my little girl loved the dancing and would like to apply in the future! And our son seemed pretty chuffed to find himself a blond babe to hold him haha. The dancing was so much fun and the singing even better! All in all just a wonderful atmosphere full of family celebrations and lots of laughs!    We really enjoyed the food, regulars to Cyprus (half Greek) it was actually really nice to not have the same Greek food and have something different whilst here! (Let’s be honest once you’ve had a meze there’s only so much more you can go for)    For the children we ordered the childrens pizza and some fries and that was plenty for them to share! I had the steak and halloumi fajitas and portion size is big so would suggest maybe sharing and ordering extra tortillas with these, they were honestly the best fajitas I have ever had. My mum had the ribs which were super meaty and super tasty which in my experience is rare in Cyprus and other Greek islands so she was really happy. My dad had a sea bass, partner enchiladas and the others got some burgers. All the food was really yummy and full of flavour it was honestly like TGI FRIDAYS had collaborated with TUI we adored the girls and could really see how much work they have put in to make a wonderful show suitable for all the family!    Drinks - there is a happy hour and would recommend getting there early to take advantage of this. We had various cocktails, beers and soft drinks for drivers and kids and got them241 during the happy hoursss    We had such a great time at fat mamas that we are looking to return for a second time this holiday. We have done lots of lovely things and the one request from the children and the family is that we return for an evening there before we leave for another year!    Basically after all my rambling is that if you want yummy food, great entertainment and fabulous service this is the place for you!",,
"We have been excited to come to fat mamas for our engagement meal, but, after some of the responses from the manager on here we have made the decision to go to the harbour to eat this evening. Very unprofessional responses and attitude towards paying customers. I hope this may have changed for our next visit.",,
"Food was great , Very big portions the down side was the service took ages to order then waited 45 minutes for starters we only got that because we said something it got forgotten in kitchen",,
"Visited in August 2022, hadn't read any reviews but word of mouth from friends who live in Cyprus. Wow! Absolutely fantastic night... food was great (we all had Mexican except our 9-year-old daughter who had the ribs from the children's menu) So tasty and so much food! not one of us finished, but it was happily bagged up for us to take back to our holiday stay. Entertainment is brilliant, daughter was very happy to meet Fat Mama and even had her face painted on the sidewalk next to our table while we finished up. Staff were friendly and attentive, wanted to visit again before leaving but just didn't get chance. Definitely on our to do list when we visit again.",,
"Visited this restaurant from a recommendation, cabaret entertainment kept the children entertained. Food was not very good the night we visited, we were a family of 8 and 3 of the burgers that was ordered was not good at all. We had quite a long wait from ordering to food arriving and staff too busy to take drinks orders.  It was quite expensive for what we had, maybe it was just an off night for the restaurant, but would not go back.",,
Visited the restaurant with friends which were on holiday to the island. We had an enjoyable meal outdoors. Lots of menu selections and wines. We recommend.,,
Visited here yesterday. What a great place with the emphasis on fun and food. Staff are all brilliant and fun to chat with. Great banter. The dancers were great and we had a visit from Fat Mama and Cowboy Willy. The food was excellent. Shrimp cocktail was lush . The ribs are amazing but be warned they are big portions so go for the small size is my advice. Drinks are good quality although some brands are a bit expensive. Great Liqueur Coffee. All in all a fab evening. Thank you to all the staff for a great time.,,
"We went for the evening on 9th of September. The food was lovely and huge portions, my partner had the ribs, please don't order the regular size as its enormous! The small was a challenge. Really fun evening with dancers periodically through the night.  Go early as queueing after 7.30ish.  I would highly recommend this place for a fun evening with fantastic food.",,
Just visited Fat Mama's tonight! First time in five years! Food was perfect in many ways friendly staff service with a smile and wonderful cabaret show to finish off. Good luck Karen and Phil ( Liverpool ),,
"Fab restaurant!  Such an atmosphere, welcomed soon as you arrive.  Staff so friendly, good variety of food and OMG portion sizes wow!!  Loved the entertainment part of the whole restaurant experience.  Every night it’s entertainment night…    If you pay by cash you get 5% of your bill which is nice.  Definitely recommend this over and over to people.  First time at this restaurant, loved the feel even before entering today just a walk by when arrive at Paphos on Sunday",,
"I was excited to visit due to all the hype but was disappointed, although they were very accommodating for our large party it was a pain we couldn’t separate bills per family as all have different opinions on service charge/tips etc so was a pain working it out, food was bland, portions too big, my brother paid €40 for a steak and only ate half as he said it was like an old boot, we were charged for 7 bottles of water at €2.40 each but only had 4, the entertainment stayed solely at the entrance although the videos online lead us to believe it was a bit of a noisy wild night dancing around everyone etc but it was not, to be honest I was quite bored, good night but not by any means great",,
"Absolutely great fun and stunning food. We felt welcome from the moment we arrived, and the service was so on point! The best fillet steak I have ever had",,
"We loved spending time at Fat Mama's during our time in Paphos. We did not eat here but we spent a few nights drinking here. At stages throughout the night, they have a dance show where 3 woman come on for around 15 minutes, every night we were there it was different and they really entertained the crowd, perfect fot the children to watch on the 'front row' whilst the parents could continue eating/drinking, the girls even posed for photos at the end. We felt some staff members worked considerably harder than others, one female in particular was cleaning tables, seating people down, taking orders, taking payments when 2 gentleman seemed to just be walking around, so hats of to her!!!",,
"Came to Fat Mammas on the recommendation of friends years ago and now it’s always on our holiday to do list! Did not disappoint our party of 9 again this year. Excellent food, massive portions and the entertainment throughout the night kept everyone in the party mood - we will definitely be back",,
"Booked a table, for a family birthday meal, which wasn't ready. Had to wait for the 'entertainment' to finish before being seated. Forty minutes or more after getting our drinks we were still waiting to have our food order taken. Settled our drinks bill and left, but staff still seemed more bothered about making sure the 'entertainment' was sorted than making sure we had paid.",,
"We had the best night at Fat Mama's as our last night in Cyprus  Great food, excellent service and outstanding entertainment!  Would recommend anyone visiting Paphos should book a table here as it's a great night out and we were lucky to meet Stavros Flatley too!",,
"We came here as a family of three, the service was great all the staff very friendly and very speedy. Portions are huge and the food tasted great. Great offers on drinks. We had not heard about this place so was very happily surprised by the dancing and appearance of Fat mama herself. We will be back again",,
"Heard so many good things about this place.tje food was plentiful and nice but it certainly isn't worth the hype that surrounds this place there is much better entertainment at other local bars and of much higher quality. Can't say we would go back but it wouldn't be too of a list of things to do, very impersonal and felt like a conveyor belt for tables",,
"I’ll start with a summary. This is a fun restaurant, perfect for those with large appetites and no sense of taste.  This is a popular theme/gimmick restaurant in as much as every 20 minutes, 3 girls come out and dance for a couple of minutes. They even dressed as characters in large costumes at one point but the costumes were threadbare and it seemed quite awkward. The food was bland at best. I ordered the beef fajitas and there could not have been any seasoning added whatsoever - not even salt and pepper. I cannot remember a time where I was so disappointed in my food. I was given about 1 teaspoon of guacamole to cover 4 wraps. My wife and daughter had chicken salads and they were ok. The worst part were the drinks; we were happy to have arrived just in time for the 2 for 1 cocktail offer. I ordered mojitos and my wife ordered Margaritas. Neither appeared to contain more than a dribble of alcohol. - we certainly couldn’t taste it. The kids had Fanta but they said they didn’t taste like Fanta. Portion sizes are large but bulked up by cheap ingredients. Service was fine and atmosphere was fun, although the entertainers did ask the table behind us if their young child could pretend it was his birthday so they could perform their cheesy happy birthday routine - the poor lad didn’t look happy",,
Visited many times in the past & it’s always a great experience. Food amazing though portions are huge so if ordering a starter beware. Staff are great and entertainment is fun. Prices obviously vary I ordered a pizza which was only about £10 but my friend has to have the rattlesnake steak when he visits which was £30. Also can’t order wine by the glass so a bottle set us back £24 which would be fine if you can share. We went quite late about 9.30 and had to wait about 15 mins if you go peak time then expect a longer wait but if you’re in no rush then it’s worth it,,
Great food and excellent service. Pizzas are really good. Portions are large. One of my daughters only had the potato skins starter as her main and she didn’t finish it. We went early when the restaurant was quiet but plenty of friendly staff on hand.,,
"Confused by the good reviews on here. We were really disappointed with all our food. The focus seems to be on quantity rather than quality. Massive portions of really poor quality tasteless food.  The only thing worse than the food was the service. We waited a good 15 minutes at the entrance waiting to be seated (at a booked table), then waited another 30 minutes on someone taking our food order, then waited and waited for our food to be served.  Much better food and service nearby, we won’t be back.",,
"Food is of good standard, no issues with that. Portions were massive!  If you want a quiet meal you really need to avoid though as its full on here. Every 20 mins or so, ladies come out and sing and dance to a theme. They are actually quite talented to be fair.  Its a noisy, extremely busy restaurant, which at times seems chaotic but its a great meal out for families especially with young children. Overall worth a visit!",,
"Amazing show, great food and flawless service!!!! Great job you guys !!!! Definitely recommend it to everybody that comes to Paphos",,
"This place has to be the best restaurant in Cyprus , the atmosphere was amazing , the food was amazing, the service staff work so hard..the cabaret girls are awesome.. whoever visits paphos needs to experience this restaurant, you won't find anywhere better ..thank you for...",,
Great food as always. My daughter loved the girls dancing she now wants to work at fat mama’s! We celebrated our 5th wedding anniversary here and they brought out a glass of Prosecco for us which was a lovely surprise. My son enjoyed the entertainment especially the singing. Was a great night. Definitely recommend!,,
"We has a perfect evening! The food was absolutely delicious, the service is 5 stars and the show with the three girls was top notch! We will definitely visit soon!! Keep up the excellent job!",,
"This restaurants never disappoints. We came here first approx 17yrs ago. On our trip to Paphos this time it was the first stop on our list. The cheesy garlic bread is fantastic and was still as good as it was the first time we came. Burgers are massive and ribs and pizza are all firm favourites. Portion sizes are big esp for starter. It is more than a restuurant experience, there is dancer's and singing approx every 15/20mins and even Stavros Flatley paid a visit whilst were there. Definately worth a visit for anyone that is looking great atmosphere, good food and a relaxed environment.",,
From food to service to entertainment it was a night to remember.  Where to start the food portions are the biggest you will ever see  .  Started with nachos and it would have served 3    Main course was fajitas and I 4 tortias. When I was finished you would have thought I had not started as there was that much food left.  Waiters were great always happy to help.  The entertainment was great the girls sang and danced there heart out. Made for an amazing family meal,,
"We visited fat mammas for an evenings food and entertainment, and it did not disappoint. From the amazing front of house staff, a bubbly and talented lady from Essex uk, to the superbly efficient table staff and the entertainers, fat mammas delivered an evening that stood out during our holiday. The starter was the size of a main meal… honestly, the bruschetta was basically a whole loaf of bread (!!) and the truly delicious pasta was to die for. we did not leave hungry and could not manage a dessert, despite the desserts looking delicious!  We were entertained by the dancers and weather was perfect to add to the holiday vibe.  We would definitely recommend!!  Thanks for a fabulous evening xx",,
Food great service great entertainment great price great what more do you want! You will find this easily enough as it's the packed every night,,
"Very suited to families and celebrations. A big menu of burgers, steak, pizza etc. We didn't book but got a table easily enough. Nice staff but nobody really checks on you once you've ordered. My husband had ribs, the small portion which were massive, and I had prawns in wine and garlic. It came with rice, a baked potato and a salad. The portions are just too big but the food itself is good. Also had a milkshake which was just milk and strawberry syrup so a little disappointing. Had to ask for the bill a few times and in the end just left cash as nobody came with the card machine. The night we went there was a trio dancing to various songs.",,
"The food was nice and it had a nice atmosphere however as an autistic person it was a nightmare, loud music and constant shouting and we had to wait an extra hour to get the bill, as previously stated it was enjoyable but definitely not autism friendly",,
"Booked a table for 8pm, arrived at 8pm and asked the people in the queue if they had made a reservation and they had not. Went to the guy at the desk and advised we had booked in for 8pm and gave him my name, he said “oh, I know about your booking but I forgot to add your name to the list. You’ll need to wait like everyone else now” This was behind approx 14 people. When I asked what was the point on us booking, he said the booking only keeps the table free??? He didn’t know his left hand from his right!! Eventually sat down and ordered drinks, but after waiting a further 20 mins, we still didn’t have our drinks so we told the waitress to cancel the order and left.  Loads of nice bars on that strip that will serve you straight away and be grateful of your custom. Give them a try!",,
We had an evening meal and the staff were great with dancing girls every few minutes . There was a good choice of food and great for families with the entertainment. 10% off for early eating by 7pm with good value drinks offers as well.,,
After listening to people at our hotel saying about this place we thought we would give it a go. Arrived at about 6.30 pm & got a table. If you go later than about 7 you will struggle to get a table. Also before 7pm it's 15 % early bird discount so we were told. All I can say is its overated & nothing special. It seems that families & younger people like this place but not us. More emphasis should be placed on the quality of the food & not the entertainment that appears about every 20 minutes or so. There is a good choice of food but it's just like being back in England at a Harvester or Smith & Westerns. Overpriced for what you get.,,
"I Don’t really know where to start, this place is Absolutely amazing! The staff went above and beyond for us from start to finish………My husband and I arrived literally just after he was bitten/stung by an insect. He has anaphylactic shocks to Bee and wasps stings. He had already started with the symptoms of swelling and redness, the owner/manager went out of her way to get things to help him. Even offered to get a family member who is a nurse on standby in case it turned nasty. Luckily it calmed down, constant checks, with care and compassion including offers of assistance and natural remedies to help. Even sent us away with supplies. We Can not thank her enough for her care and compassion. What was a scary and very anxious situation for us was made much easier to cope with.  The food was amazing!! Massive portions but absolutely beautiful felt bad we couldn’t finish our meals but again offers of take away boxes.  The shows were fantastic.  So much effort goes into making this place as fabulous as it is.  Thank you ❤️",,
"Went to fat mamas for the first time yesterday. The staff were very friendly.For starters we got garlic bread with cheese, potato skins and bruschetta. Then for mains we ordered two pizzas and a hunters chicken. The sizes very big and we had to take home 1/2 of a pizza. The dancers were very entertaining especially the final show. In the front garden o the night we were there there was face painting nails and henna tattoos being done.Would recommend",,
"We visited recently with my wife's brother and his family. The food is fabulous (ribs, enchiladas, etc)., and arrives in very generous quantities. It does help if you're a carnivore, although they do have veggie options. Someone in my party let slip that it had recently been my birthday, so I had a not unpleasant surprise during the evening! It's a fantastic place to visit, especially if you have children who appreciate their meat. The dancers put on a great show and work really hard for their money. We will definitely return. Highly recommended.",,
"Decided to head to Fat Mamma's for a meal one evening, rather than staying at the hotel.    We weren't disappointed. Staff were very friendly and polite. Food was good, although we only had starters as we weren't that hungry and cocktails very lovely. My sister ate here a couple of nights beforehand and the mina meal portions are huge!    We had a shout out as we got married on the island and were given a complimentary drink.    The entertainment was great (3 resident girls dancing).    Defo worth a visit!",,
"If your in Paphos, you have to visit Fat Mammas. Omg the food is absolutely incredible but you also get to watch a show while you eat. It's a family run business and so friendly, efficient and memorable. Portions are huge. Variety of food incredible. If you go early into your holiday I can guarantee you will go back again. Can't wait for our next holiday to go back .",,
"We had such a great time here as a group of 15+ and 6 young kids with us. The kids got glitter tattoos, the food was great for them and the atmosphere and entertainment was amazing! Our food and drinks were very good too! I’d like to specially say that our waitress with the brown hair was very friendly and very good with the children! She made the experience very lovely. Thank you!",,
What a brilliant night second visit this holiday and both times the food was amazing the staff outstanding position size Incredible (and I an no stranger to a big dinner) the dancers are fabulous and would not be out of place on a cruise ship I don't know her name but when the waitress turned up in a sparkling dress and sung like an angle I was super Impressed and to top it all off syavros flaty did a turn thank you all the staff I clouding cooks and the amazing beautiful waitress you made our holiday x,,
"Visited this place when walking down the street and Noticed the pretty aesthetic and cool atmosphere. The food was so good, and the frozen cocktails made it for me! Will definitely return. 10/10!",,
"Amazing food, drinks and service!😍 We’ll most definitely be back! Thank you for a lovely evening!xx",,
"Thought Fat Mamas was so good that we tried it for a 2nd time just to make sure.  Firstly the staff are very engaging and friendly. Very jolly from the the man on the door the waiters/waitresses and the cooks.  The food is all cooked fresh and they are happy to give you time between courses, even asking when you will be ready for mains/deserts.  We have had the mushrooms and the brusetta for starts and the burger and ribs for mains. Partner had the mushrooms and the lasagne and previously the enchiladas.  I would have to say that this place is not called Fat Mamas for nothing. We have not managed to finish any of the dishes served. I believe that ""Man V Food"" would struggle. So always large portions.  They have some dancers for entertainment and some music, all of which is great fun and makes the evening more enjoyable.  We would definitely visit again and would highly recommend.",,
"What a great place. The staff could not do enough for us. The food is great but the portions are very big, would recommend sharing starter’s. Will definitely be back and will be telling all my friends where to come when staying in Paphos.",,
"Been here twice this week, both times were excellent!! Portions are large so definitely share a starter! The staff are amazing, helpful and very attentive!! The entertainment was great!! Nothing is too much trouble for them. We’re coming back tomorrow on our last night as it is so good!!!",,
Family of eight visited and had a great time. Food was excellent and good entertainment. Really good value for money.,,
We had not planned to eat here but decided to on passing as the place was full. The menu had a good range of options and we enjoyed the evening.  Points for improvement - better seasoning of burgers and we consider drinks here are over-priced compared to neighbouring restaurants and eateries. Three Little Pigs is better on food and value.,,
"I visited with 2 friends in September 2021. The restaurant was quiet. The service felt quite chaotic. It took a long time for our orders to be taken and a long time for the food and drink to come out. It was really difficult to get the attention of the staff members and when I politely said I had been waiting 30 mins for a mojito that still had not arrived. I was told it was taking a long time because they had to crush the ice ( like it was my fault for ordering a complicated drink lol) the food was not very tasty. I had the fajitas, it was all quite bland and expensive for what it was.",,
It’s been a few years since we visited fat mamas and the food and atmosphere did not disappoint. Fantastic Cabernet as always but extra special with it being Halloween. Compliments to the chef!,,
It is a good restaurant very good service and a lot of food choices great to visit with family friends or you can go alone very very good food,,
Best place iv been to in Paphos staff are amazing made us feel very welcome would definitely recommend to Anybody beautiful people and amazing atmosphere !!!,,
"Had a lovely meal as always great service and entertainment too, always try and visit once each holiday",,
Came here as a last minute walk in and the staff were excellent from the get go. Super attentive to the kids which continued throughout the meal. The food was excellent there was a show throughout which the kids loved. One of the best surprises of the holiday. We'll done guys and thank you for an excellent evening.,,
Busy family run restaurant. Had to wait for a table but not for too long. Plenty of food. Attentive staff. Dancers very entertaining. Would definitely go back.,,
Booked a table and arrived to be told to wait in the queue with our two young children.. We waited and waited whilst they occasionally let people with no booking take tables ahead of us. People pushing in in front of us in the queue. Dancing girls looked like they had spent too much time in lockdown eating. Terrible experience and almost half hour completely wasted. Left and had an amazing Italian just up the road at Martelli’s.,,
"Highly recommend fat mamas food great and loads of it, great friendly staff and good entertainment don’t miss this restaurant",,
"Happened to drop in here on what was a quiet night for us. Ended up having a great time with live dancers and cabaret. We thought this was the highlight until we received the food which we are still raving about and wow talk about portion sizes,, FANTASTIC great work all at Fat Mamas you made our evening.",,
"Booked a table for 6, seated quickly even with showing Covid safe passes, lovely service from very polite people, food plentiful and piping hot. Thoroughly enjoyed the evening, would recommend",,
Visited Fat Mamas for the first time tonight. The food was excellent and the service from Andy & Samson was great. Thanks for a wonderful evening,,
"They have the best food I’ve ever eaten in my whole life, and Im not exagerating. Absolutely amazing food (you should try the meat platter or the nachos). The staff is also very friendly and they have cabaret shows almost every night.",,
"The food was great, we had mussels and garlic bread as a starter and king prawns and sea bass for main course. The house wine was very nice and even though we were the last to leave they didn’t push us out. The staff Andy, Samson and his brother (sorry forgot your name! ) we’re all very friendly, great service and overall a lovely friendly atmosphere. Unfortunately the entertainment was just finishing as we got there at about 9pm.",,
"We had a wonderful evening. Excellent and friendly service right from the greeting. Tasty food. Knowledgeable waiter. Good entertainment and vibes. Many happy diners around us. Families, children, elderly, couples - all looked after. They played happy birthday for three different tables, with a dance act each! Fully recommend it. The food was delicious. Good portion sizes. We will be going back before we head home.",,
"Absolutely brilliant. Food was awesome, service was the same and the price... you get a bit of bang for your buck.    My wife and I both has the ""small"" ribs. Nothing small about them. It was a full rack. The large was 2 full racks.    Flapper girls came out every 15 minutes. Good entertainment for ""the kids""    Will be back.",,
Went in a group of seven with ages from 9-50 and nobody was disappointed. The staff were really polite and chatty whilst being efficient at taking drink and food orders even know they were extremely busy. The shows were brilliant and really added to a unique atmosphere. I read a review saying that the food portions weren’t as big as they expected and let me just say that person has some serious issues! The portions are huge - even when you ask for a small it’s still huge!  We all had a brilliant time and wouldn’t hesitate to go back if we went back to Cyprus again,,
"Highly recommend please note we asked for small portions which we never normally do, the portions are huge! Gorgeous Filet steak at Fantastic prices and entertained by the Team which made for a fantastic atmosphere! Thank you definitely one of our favourites visited twice during our stay. We’ll be back",,
Super nice food. Very good and fast service! If you come before 19 you get a nice price for food and cocktails. I had a nice birthday💕😍🎉🎉,,
"Fat Mamas is amazing, really good food, portions are very generous. Excellent staff who are very attentive, even when really busy.. Such good atmosphere. The dancers are really good. Highly recommend.",,
"Wow !!!! Those ribs !! This place is amazing , awesome ribs and massive portion sizes , entertainment is great , staff very friendly",,
"Massive portions served here. Basic food but very tasty. Can recommend the chicken burgers. Proper chicken fillets, not the pre processed chicken served elsewhere. The staff put on a dancing show every night for diners. Keenly priced meals.",,
"This place is great. Food was really good, we didn't wait long for service and prices were reasonable. Quite a few people were queing in front of us for a table welwyn we got there but we weren't waiting long. Portions were big! And just as we were leaving, the cabaret show started which we were unaware of. A great suprise!",,
"Friendly staff at the entrance, politely asked for our Cyprus flight certificates and sat us down to eat .We ordered two stakes well done one with Diane sauce.They were amazing it has to be said and what with the entertainment this was an excellent night out thanks to all the staff at Fat mama's .",,
"Visited on chance one evening and boy we were not sorry, the food was amazing and to top it off there was entertainment while you ate. If your a fan of spare ribs go for Fat Mamas Special it’s two full rack of ribs in sauce and chips as a side. The 3 girl dancers are fantastic to watch and keen as mustard to entertain.",,
"Nothing has changed, lovely food, great entertainment and great value for the family! Tried the ribs, burgers, enchiladas and steak over 4 visits, all first class!",,
"Having visited several times before over the years last nights meal came as a huge disappointment to us. The nicest possible way I can describe it is-vile!  Not sure if it’s changed ownership or chef but the steak was not cooked as I’d asked, and it was cold, the sauce that topped it was cold and set like jelly.  The mussels nearly ripped my mouth open as the first 2 I ate had sharp shell in, this was then visible from the shell. Clearly no care when washing them or Perhaps not as the third and final one I ate was full of sand!  They also charge extra for paying on card €10. So if you do dare visit make sure you take cash",,
"The food was just good. Very tasty and creative drinks. Nice service, we were seated quickly, got food fast, and had a nice conversation with the waiter. This is not a place for a romantic evening. Every night there are animations with costumes and loud music. Maybe some people would like it, like families with kids, but for us it was annoying and too much. Tried once, didn't go back.",,
"The staff were friendly enough however the food was extremely basic. Portion sizes were either too little or too large and there were issues with the temperature of the foods we received. On top of this we were left waiting for 15 minutes to cutlery with little attention being paid to us. Overall this may be a safe option for people with young families due to the entertainment and basic food on offer, but I highly recommend any people looking for good food to avoid here",,
"Can’t praise enough! Value for money, food, staff all excellent. 10/10. Made to feel so welcome it has to be a must to visit here if holidaying in the area! We visited twice on a ten day holiday",,
"Surpasses all expectations! food fabulous, large portions so fantastic value too. staff are really attentive especially Cathy who made us so welcome. Would definitely pay another visit especially for the entertainment 🙌",,
"Such a welcoming, humble eatery.  The staff could not be more friendly.  Food was fresh and tasty reasonably priced especially as free entertainment is given.  The dancers work so hard to entertain and create a great atmosphere. The restaurant has a staff singer, possibly owner. She is amazing such a great voice and finished the night with kindness and warmth. Great night start to finish. Highly recommend as a family place to eat.",,
"This is a staple visit for us, service, atmosphere and food are always excellent. Tried lots over the years and never disappoints. Reduced fries size which is better as used to supply way to many Prices very reasonable",,
"We went here for a family meal on recommendation from friends and it didn’t disappoint. Food was lovely with first class service and the staff were very playful with the kids. To top it all off the entertainment from the ‘Fat mamma’s dancers’ was brilliant. It was no surprise when, later in the holiday, we asked the kids where they want to eat and in a second they both said “Fat mamma’s…!”  It’s a simple recipe…if the kids have a great time, the parents do to, but this place knocked it out of the park on all fronts.",,
"Great food, tried enchiladas, pizzas and fajitas. Very good prices, excellent service, good environment.",,
Came here with family and 16 children the final bill was impeccable and the free entertainment on show was absolutely amazing. Loved every minute of my experience and will be coming back!,,
We have tried fat mamas during our stay and I would like to say a huge thank you to all the staff it's amazing Good food and the show is fantastic,,
The food was very good. The portions are big and good. Especially the burgers. Also the staff is very friendly. My only issue is the the drinks are very expensive.  There is a cabaret show by three girls. It is kind of out of place but the girls are doing a good job and is nice to watch!,,
"This restaurant was recommended to us 5 times before we even left for Cyprus and it did not disappoint!  We went back 3 times during our stay, the staff are so friendly and even remembered our names on each visit. They were fantastic with our daughter, they even got her up dancing and the dancers bought her over a free cocktail on our last night which was such a nice touch.  Food was lovely and generous portions, I recommend the Pizza and the Lasagne.  Our daughter is still talking about this restaurant now, so we would highly recommend and we would definitely be going back when we return to Cyrpus.  If you want to see the most of the evening entertainment, I would recommend booking your table for about 7.45pm and stay until the end of the show for a great night out!",,
We went to fat mamas last night food was absolutely amazing and there not shy on there portion size there huge Services was fantastic and the entertainment they have on is amazing. Cant wait to visit again,,
"After having this restaurant recommended through our hotel Facebook page we thought we would give it a try. We were notndissapointed they were extremely friendly, fantastic with our children. Food was plentiful, lots of choice and absolutely delicious. Great value for money and to top it off they do a free cabaret show each evening. We all had a fantastic time well worth the visit and highly recommend.",,
"Our 2 and 6yr olds loved the experience - the costume characters of Mama & Willy, the dancers and the lady outside who does face painting and sparkle tattoos (€5-10). Generally, was great to go somewhere that put on a show and had an atmosphere at a time when most restaurants are dead because of limited tourism thanks to Covid.    Food portions are large - but it’s quantity over quality. We had ribs (v tender, salty, good but not great) and a halloumi burger (stodgy). House wine is awful - had to send it back. Drinks more expensive than neighbouring restaurants.    Staff friendly but whoever from restaurant who leaves comments on trip advisor replying to negative reviews is quite rude!    Overall a great place for kids. Less appealing if you don’t have children.",,
Had dinner here whilst away on a family holiday in September. Had chicken wings to start potion was good size and wings were excellent and juicy. Had one of the signature burgers for a main and it was fantastic juicy and very filling. All the party fully enjoyed it. Dancing girls were also very entertaining doing various routines throughout the evening. Restaurant is also very covid secure will definitely return in the future.,,
Me and my partner came here with our 2 year old one evening. Everybody who worked here was lovely and a real credit to the restaurant. The portions where absolutely huge and we where rightly advised by the waiter to share the nachos for starter. The mains where huge and good value for money.    They made a fuss of our little boy which was nice of them and all in all it was a good experience at a reasonable price thanks to the 15% discount they offered at the time.    Would happily come again next time I am in Paphos. Thanks everyone!,,
Great food. Great entertainment. Great atmosphere and great staff. Can't fault it and if you're lucky you might bump into a celebrity 😉,,
"Always worth a visit. Super COVID safe and great food and entertainment. I had baby ribs and they were delicious but so huge I took the rest home,",,
"Amazing place with fair prices, fast service ,live shows on. Ordered a spicy bbq beefburger , i think i get it in like 10 minutes btw was large with fries and salad on the site . Anton, one of the waiters that was serving my table was so helpful, checking if everything was fine all the time ( all the team also ). Show was interesting . Definitely i will come back",,
Went with the family staff were great and food was amazing would highly recommend would definitely go again.,,
Hi guys I want to say we always go here when I’m in Cyprus it’s a great meal with a fantastic live show every night even the hostess owner sings what a amazing voice you have.  Thank you very much for making us feel so welcome and the food is amazing.  Totally recommend you take the time out of your holiday and have a night in here.    Thank you very much guys Andy Annette Salem and Jane.,,
